State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
NC,CHARLOTTE,Proprietary,1,1,1,1,1,1,81,90,97,97,76,79,94,99,98,97,100,0,0,0,FALSE
NC,ELIZABETH CITY,Other,1,1,1,1,1,1,94,83,100,97,75,73,93,99,99,94,100,0,0,1,FALSE
NC,WINSTON SALEM,Proprietary,1,1,1,1,1,1,86,75,96,99,81,78,100,97,95,96,98,0,1,1,FALSE
NC,LEXINGTON,Proprietary,1,1,1,1,1,1,87,97,90,97,76,67,89,99,97,90,100,0,0,0,FALSE
NC,MONROE,Other,1,1,1,1,1,1,87,99,99,98,80,85,97,99,99,96,99,0,0,0,FALSE
NC,HIGH POINT,Proprietary,1,1,1,1,1,1,93,84,100,96,70,66,94,100,94,92,99,0,0,0,FALSE
NC,WINSTON-SALEM,Proprietary,1,1,1,1,1,1,95,99,79,98,80,82,98,100,100,99,100,0,0,0,FALSE
NC,MOORESVILLE,Proprietary,1,1,1,1,1,1,85,96,99,98,79,76,93,99,99,96,98,0,0,0,FALSE
NC,YOUNGSVILLE,Proprietary,1,1,1,1,1,1,94,95,100,99,55,55,99,99,99,99,99,0,0,0,FALSE
NC,WINDSOR,Other,1,1,1,1,1,1,87,97,99,99,84,83,94,99,99,97,99,0,0,1,FALSE
NC,GREENVILLE,Other,1,1,1,1,1,1,96,94,100,100,78,75,96,99,99,97,100,0,0,0,FALSE
NC,HENDERSON,Proprietary,1,1,1,1,1,1,97,96,100,99,84,87,98,100,99,97,100,0,0,0,FALSE
NC,CHAPEL HILL,State/County,1,1,1,1,1,1,87,98,100,97,71,79,97,99,100,98,99,0,0,0,FALSE
NC,LELAND,Proprietary,1,1,1,1,1,1,99,95,99,99,79,78,99,100,100,99,99,0,0,0,FALSE
NC,BOONE,Private,1,1,1,1,1,1,83,94,100,99,78,91,97,100,99,97,99,0,0,0,FALSE
NC,PINK HILL,Proprietary,1,1,1,1,1,1,88,80,94,95,55,46,92,97,98,91,98,0,0,1,FALSE
NC,KERNERSVILLE,Proprietary,1,1,1,1,1,1,86,79,99,97,37,34,84,98,98,96,100,0,1,1,FALSE
NC,JACKSONVILLE,Proprietary,1,1,0,1,1,1,94,83,97,85,68,69,80,98,95,79,97,0,0,0,TRUE
NC,WEST END,Private,1,1,1,0,1,1,99,99,100,99,86,85,100,100,100,99,100,0,0,0,FALSE
NC,LUMBERTON,Proprietary,1,1,1,1,1,1,71,93,100,99,71,72,99,100,100,98,99,0,0,1,FALSE
NC,GREENSBORO,Proprietary,1,1,1,1,0,1,95,88,98,97,79,45,63,97,88,43,98,0,0,0,FALSE
NC,HICKORY,Proprietary,1,1,1,1,0,1,91,79,93,97,76,81,97,95,99,100,95,0,1,1,FALSE
NC,CHARLOTTE,Proprietary,1,1,1,1,0,1,93,77,93,99,60,56,93,95,97,92,99,0,0,0,FALSE
NC,ASHEVILLE,Proprietary,1,1,1,1,1,1,91,95,100,100,51,60,96,99,98,93,100,0,0,0,FALSE
NC,DURHAM,Proprietary,1,1,1,1,1,1,96,83,100,100,82,79,91,99,97,95,100,0,0,1,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,90,97,100,97,85,87,99,100,100,100,99,0,0,1,FALSE
NC,TROY,Other,1,1,1,1,1,1,97,98,100,99,79,83,99,100,100,99,100,0,0,1,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,89,77,99,99,88,79,42,98,98,91,99,0,0,1,FALSE
NC,FAYETTEVILLE,Proprietary,1,1,1,1,1,1,77,81,99,93,63,53,94,98,98,97,96,0,0,0,FALSE
NC,CHARLOTTE,Proprietary,1,1,1,1,1,1,88,85,97,98,93,85,77,100,81,63,99,0,1,1,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,95,96,100,94,93,98,96,99,99,96,100,0,1,1,FALSE
NC,CHARLOTTE,Proprietary,1,1,1,1,1,1,97,94,100,99,78,72,96,98,96,94,100,0,0,0,FALSE
NC,LUMBERTON,Proprietary,1,1,1,1,1,1,90,95,91,90,38,38,90,99,98,96,98,0,0,0,TRUE
NC,JACKSONVILLE,Proprietary,1,1,1,1,1,1,91,95,99,98,85,81,93,99,100,94,100,0,0,0,FALSE
NC,SUPPLY,Proprietary,1,1,1,1,1,1,95,93,100,99,76,78,86,97,97,98,99,0,0,0,FALSE
NC,WHITEVILLE,Proprietary,1,1,1,1,1,1,89,95,98,98,69,72,93,98,99,95,100,0,0,0,FALSE
NC,FAYETTEVILLE,Proprietary,1,1,0,1,1,1,84,90,97,98,58,58,97,96,99,100,94,0,0,1,FALSE
NC,WASHINGTON,Other,1,1,1,1,1,1,93,96,100,100,83,86,96,100,100,97,100,0,0,0,FALSE
NC,RALEIGH,Proprietary,1,1,1,1,1,1,91,93,99,98,82,76,86,99,100,99,100,0,0,0,FALSE
NC,SNOW HILL,Proprietary,1,1,0,1,1,1,98,86,90,95,71,71,95,98,94,98,94,1,1,1,FALSE
NC,HICKORY,Proprietary,1,1,1,1,1,1,86,83,100,99,78,76,91,99,99,96,100,0,0,0,FALSE
NC,DUNN,Proprietary,1,1,1,1,1,1,89,98,99,96,85,84,83,97,99,96,99,0,0,0,FALSE
NC,WADESBORO,Proprietary,1,1,1,1,1,1,87,77,89,99,63,59,75,99,90,96,98,0,0,1,TRUE
NC,MAXTON,Proprietary,1,1,1,1,1,1,92,84,98,82,36,24,85,100,100,95,98,1,2,1,FALSE
NC,SILER CITY,Proprietary,1,1,1,1,1,1,88,93,92,99,83,78,74,99,97,95,99,0,0,0,FALSE
NC,THOMASVILLE,Proprietary,1,1,1,1,1,1,91,97,100,99,88,86,96,100,99,97,100,0,1,1,FALSE
NC,SHELBY,Proprietary,1,1,1,1,1,1,90,80,98,99,73,72,89,99,97,95,100,0,0,0,FALSE
NC,KERNERSVILLE,Proprietary,1,1,1,1,1,1,84,74,99,95,71,71,87,99,96,95,100,0,0,0,FALSE
NC,HERTFORD,Local,1,1,1,1,1,1,90,96,100,98,63,66,92,99,98,97,97,0,0,0,TRUE
NC,CURRITUCK,Local,1,1,1,1,1,1,88,93,100,97,79,75,85,99,99,97,99,0,0,0,FALSE
NC,CAMDEN,Local,1,1,1,1,1,1,83,95,100,99,80,77,96,100,99,98,100,0,1,1,FALSE
NC,EDENTON,Local,1,1,1,1,1,1,90,97,99,97,67,71,96,99,100,100,98,0,0,0,TRUE
NC,SALISBURY,Proprietary,1,1,1,1,1,1,97,92,100,94,52,59,86,99,95,90,99,0,0,1,FALSE
NC,GASTONIA,Proprietary,1,1,1,1,1,1,97,95,100,93,93,92,92,100,97,94,100,0,0,0,FALSE
NC,ROCKY MOUNT,Proprietary,1,1,1,1,1,1,82,79,100,99,80,78,84,99,92,88,99,0,0,0,FALSE
NC,WASHINGTON,Proprietary,1,1,1,1,1,1,74,84,99,80,76,67,91,98,97,95,99,0,0,0,FALSE
NC,KING,Proprietary,1,1,1,1,1,1,92,90,100,98,77,74,94,99,99,95,100,0,0,0,FALSE
NC,GOLDSBORO,Proprietary,1,1,1,1,1,1,93,87,100,99,77,73,94,100,100,98,100,0,0,0,FALSE
NC,POLLOCKSVILLE,Proprietary,1,1,1,0,1,1,94,78,98,100,74,76,94,99,99,96,100,0,0,0,FALSE
NC,DURHAM,Proprietary,1,1,1,1,1,1,87,91,100,98,67,63,98,99,99,98,99,0,0,1,FALSE
NC,GREENSBORO,Proprietary,1,1,0,1,1,1,91,100,100,100,95,95,100,100,100,100,99,0,2,1,FALSE
ND,JAMESTOWN,Other,1,1,1,1,1,1,95,93,99,100,75,87,99,100,100,99,98,0,0,0,TRUE
ND,LARIMORE,Religious Affiliations,1,1,1,1,1,1,97,86,100,99,84,95,95,98,99,95,97,0,0,0,FALSE
ND,DICKINSON,Religious Affiliations,1,1,1,1,1,1,95,98,99,97,77,86,100,100,100,100,99,0,0,0,FALSE
ND,GRAND FORKS,Private,1,1,1,1,1,1,99,100,100,100,83,89,99,100,100,100,100,0,0,0,FALSE
ND,BISMARCK,Religious Affiliations,1,1,1,1,1,1,93,99,99,99,77,77,96,100,100,96,100,0,0,0,FALSE
ND,VALLEY CITY,Local,1,1,1,1,0,1,96,99,100,97,87,88,100,100,100,95,100,1,1,1,FALSE
ND,MANDAN,Other,1,1,1,1,1,1,97,92,93,98,76,85,99,99,100,99,100,0,0,0,FALSE
ND,WILLISTON,Religious Affiliations,1,1,1,1,1,1,96,93,100,98,89,81,100,100,100,100,100,0,1,1,TRUE
ND,VALLEY CITY,Religious Affiliations,1,1,1,1,1,1,96,100,100,100,90,91,100,100,100,100,100,0,0,0,FALSE
ND,FARGO,Other,1,1,1,1,1,1,99,100,100,100,85,92,95,100,97,91,100,0,0,0,FALSE
ND,ROLLA,Proprietary,1,0,0,0,0,1,96,95,100,92,87,93,100,99,98,95,98,1,2,1,TRUE
ND,MINOT,Private,1,1,1,1,1,1,99,84,100,97,75,82,96,95,97,100,100,0,0,0,FALSE
ND,HAZEN,Other,1,1,1,1,1,1,98,95,100,100,65,77,94,100,100,95,100,2,0,1,FALSE
ND,WAHPETON,Religious Affiliations,1,1,1,1,0,1,90,98,100,95,89,72,94,100,98,95,98,2,1,1,FALSE
ND,FARGO,Religious Affiliations,1,1,1,1,1,1,98,97,99,100,63,67,100,100,100,100,100,0,1,1,FALSE
OH,UPPER SANDUSKY,State/County,1,1,1,1,0,1,98,82,99,99,81,86,99,100,97,97,98,0,0,0,FALSE
OH,TOLEDO,Private,1,1,1,1,1,1,88,94,100,100,74,76,97,99,99,95,100,0,0,0,FALSE
OH,CONCORD,Private,1,1,1,1,1,1,81,92,100,100,71,68,94,100,98,95,100,4,7,1,FALSE
OH,COSHOCTON,Local,1,1,1,1,0,1,89,98,100,100,80,81,100,100,99,100,100,0,0,0,FALSE
OH,AKRON,Private,1,1,1,1,1,1,96,97,100,97,69,70,96,100,100,98,100,0,0,0,FALSE
OH,BELLEFONTAINE,State/County,1,1,1,1,0,1,97,95,99,99,72,60,95,100,98,97,99,0,0,1,TRUE
OH,CALDWELL,State/County,1,1,1,1,0,1,98,90,99,100,87,86,95,99,97,95,98,1,1,1,TRUE
OH,CLEVELAND,Other,1,1,1,1,1,1,92,98,99,100,75,72,99,100,100,100,100,0,0,0,FALSE
OH,FREMONT,Local,1,1,1,1,0,1,91,100,95,95,78,77,94,98,100,100,95,1,1,1,TRUE
OH,CINCINNATI,Other,1,1,1,1,1,1,91,97,94,99,72,69,97,99,99,99,98,0,0,0,FALSE
OH,SEAMAN,Other,1,1,1,1,1,1,92,93,99,99,73,84,98,99,100,100,98,0,0,0,FALSE
OH,MOUNT GILEAD,State/County,1,1,1,1,1,1,88,95,98,97,74,77,98,100,97,86,100,0,0,1,FALSE
OH,AUSTINTOWN,Proprietary,1,1,1,1,1,1,98,99,100,98,41,51,98,99,100,99,99,0,0,0,FALSE
OH,CINCINNATI,Local,1,1,1,1,1,1,82,92,100,100,82,92,97,100,100,95,100,1,1,1,TRUE
OH,SALEM,Private,1,1,1,1,0,1,91,95,100,100,77,79,87,100,98,97,99,0,0,0,FALSE
OH,COSHOCTON,Private,1,1,1,1,1,1,95,99,100,100,81,87,100,100,100,100,99,0,1,1,TRUE
OH,OTTAWA,State/County,1,1,1,1,1,1,96,95,100,98,65,81,95,100,99,95,100,0,0,0,FALSE
OH,RAVENNA,State/County,1,1,1,1,1,1,95,94,99,100,77,82,85,99,92,93,100,0,0,0,FALSE
OH,MOUNT VERNON,State/County,1,1,1,1,0,1,95,92,100,95,62,72,95,98,98,98,95,0,0,1,FALSE
OH,SHELBY,Other,1,1,1,1,0,1,93,97,100,100,80,76,100,99,100,100,98,0,1,1,FALSE
OH,PORTSMOUTH,Private,1,1,1,1,1,1,96,94,100,100,63,77,97,99,100,100,99,0,0,0,FALSE
OH,CELINA,State/County,1,1,1,1,1,1,96,99,100,100,67,76,99,100,100,99,100,0,0,0,FALSE
OH,ALLIANCE,Other,1,1,1,1,1,1,99,88,100,99,73,74,100,100,100,99,100,0,0,0,FALSE
OH,CHILLICOTHE,State/County,1,1,1,1,0,1,92,93,99,100,71,79,100,99,99,99,98,0,1,1,FALSE
OH,FINDLAY,Private,1,1,1,1,1,1,98,99,100,98,80,84,97,100,98,98,99,0,0,0,FALSE
OH,MCARTHUR,Local,1,1,0,0,0,1,96,99,100,99,79,87,97,99,98,95,100,0,1,1,FALSE
OH,ZANESVILLE,Proprietary,1,1,1,1,1,1,96,100,100,100,82,83,98,100,99,99,100,0,0,0,FALSE
OH,GALLIPOLIS,Other,1,1,1,0,0,1,92,98,100,100,81,81,97,99,99,99,99,0,0,0,FALSE
OH,GEORGETOWN,Proprietary,1,1,1,1,0,1,96,99,100,99,79,82,99,98,100,100,99,0,0,0,TRUE
OH,ASHTABULA,Private,1,1,1,1,1,1,94,97,100,100,73,75,100,100,100,100,100,0,0,0,FALSE
OH,VAN WERT,Private,1,1,1,1,1,1,97,98,100,99,74,79,98,99,99,98,100,0,0,0,FALSE
OH,EAST LIVERPOOL,Private,1,1,1,1,1,1,89,99,100,100,77,80,99,100,99,99,100,0,0,0,FALSE
OH,STEUBENVILLE,Religious Affiliations,1,1,1,0,1,1,94,75,99,100,69,78,98,100,100,98,100,0,0,0,FALSE
OH,LANCASTER,Proprietary,1,1,1,1,1,1,88,55,95,99,74,74,91,100,96,95,100,0,0,0,FALSE
OH,CADIZ,Other,1,1,0,0,0,1,92,99,100,100,11,17,100,99,100,100,100,0,0,1,TRUE
OH,PORT CLINTON,State/County,1,1,1,1,0,1,96,99,100,99,73,85,99,100,100,100,100,0,1,1,FALSE
OH,CARROLLTON,Private,1,1,1,1,0,1,91,100,99,99,71,73,99,99,100,99,99,0,0,1,TRUE
OH,INDEPENDENCE,Private,1,1,1,1,1,1,91,98,100,99,71,70,99,100,100,100,100,0,0,0,FALSE
OH,NAPOLEON,Local,1,1,1,1,0,1,90,76,100,99,75,81,87,100,97,95,98,0,0,0,TRUE
OH,MARYSVILLE,State/County,1,1,1,1,1,1,96,99,100,100,88,91,97,100,100,98,100,0,0,0,FALSE
OH,CLEVELAND,Other,1,1,1,1,1,1,96,88,100,100,73,69,100,100,100,100,97,0,1,1,TRUE
OH,AKRON,Proprietary,1,1,1,1,1,1,96,96,100,99,61,66,96,98,99,98,100,0,1,1,FALSE
OH,DAYTON,Other,1,1,1,1,1,1,95,97,98,99,79,83,98,98,99,99,99,0,0,0,FALSE
OH,ELYRIA,Proprietary,1,1,1,1,1,1,82,82,99,98,75,78,86,97,92,98,98,0,0,0,TRUE
OH,CINCINNATI,Proprietary,1,1,1,1,1,1,87,94,100,96,47,64,99,98,99,99,97,0,0,0,FALSE
OH,GAHANNA,Proprietary,1,1,1,1,1,1,92,83,99,98,72,74,98,99,100,100,99,0,0,0,FALSE
OH,DAYTON,Proprietary,1,1,1,1,0,1,78,93,99,97,43,43,99,99,99,97,93,0,1,1,FALSE
OH,TOLEDO,Proprietary,1,1,1,1,1,1,86,89,96,97,53,45,97,96,98,100,98,0,1,1,FALSE
OH,CINCINNATI,Proprietary,1,1,1,1,1,1,88,96,99,99,76,80,99,99,100,99,99,0,0,0,FALSE
OH,MENTOR,Proprietary,1,1,1,1,1,1,97,90,96,96,71,78,98,99,99,98,98,0,0,0,FALSE
OH,HOLLAND,Proprietary,1,1,1,1,1,1,86,100,100,100,65,69,99,100,100,100,100,0,0,0,TRUE
OH,AKRON,Proprietary,1,1,1,1,1,1,94,84,99,98,69,72,93,99,96,92,98,0,1,1,FALSE
OH,ATHENS,Private,1,1,1,1,1,1,89,91,99,99,74,75,94,95,99,96,100,0,0,0,TRUE
OH,WINTERSVILLE,Proprietary,1,1,1,1,0,1,99,83,100,100,80,79,95,99,100,98,100,0,0,1,FALSE
OH,LIMA,Proprietary,1,1,1,1,1,1,93,95,100,94,79,80,98,99,100,99,99,0,0,0,FALSE
OH,LORAIN,Religious Affiliations,1,1,1,1,1,1,83,98,96,99,68,80,98,99,100,98,100,0,0,0,FALSE
OH,SIDNEY,Other,1,1,1,1,1,1,95,83,98,94,62,59,88,97,96,87,96,0,0,0,FALSE
OH,WILMINGTON,State/County,1,1,1,1,1,1,95,91,94,100,70,72,98,100,100,96,100,0,0,1,FALSE
OH,ASHTABULA,Proprietary,1,1,1,1,0,1,97,85,100,97,84,81,96,99,99,99,99,0,0,1,FALSE
OH,MIDDLEBURG HEIGHTS,Other,1,1,1,1,1,1,96,81,99,97,70,64,93,99,100,96,97,0,0,0,FALSE
OH,KETTERING,Proprietary,1,1,1,0,1,1,96,96,100,100,88,80,100,100,100,100,100,0,0,0,FALSE
OH,CANTON,Religious Affiliations,1,1,1,1,1,1,81,95,100,100,77,80,98,100,100,99,100,0,0,0,FALSE
OH,WORTHINGTON,Proprietary,1,1,1,1,1,1,94,90,97,98,74,74,91,94,96,92,97,0,0,0,FALSE
OH,PAULDING,Other,1,1,1,0,1,1,92,90,82,100,63,71,94,99,99,99,99,0,1,1,FALSE
OH,SYLVANIA,Private,1,1,1,1,1,1,92,92,99,100,72,69,98,99,99,99,99,0,0,0,FALSE
OH,TOLEDO,Proprietary,1,1,1,1,1,1,84,91,99,99,68,69,86,99,99,98,99,0,1,1,TRUE
OH,PARMA,Other,1,1,1,1,1,1,96,97,99,100,77,84,91,100,94,87,100,0,0,0,FALSE
OH,AKRON,Proprietary,1,1,1,1,1,1,86,78,99,87,77,82,91,89,96,98,92,0,1,1,FALSE
OH,CLYDE,Other,1,1,1,1,1,1,99,73,100,96,79,79,98,100,96,100,100,0,1,1,FALSE
OH,WASHINGTON CH,Proprietary,1,1,1,1,0,1,99,69,84,99,80,86,67,99,86,75,100,0,0,0,FALSE
OH,CIRCLEVILLE,Proprietary,1,1,1,1,1,1,99,99,96,100,83,86,100,100,100,100,99,0,1,1,FALSE
OH,CHILLICOTHE,Private,1,1,1,1,1,1,91,85,99,100,81,85,97,99,99,95,99,0,0,0,FALSE
OH,WESTERVILLE,Religious Affiliations,1,1,1,1,1,1,91,98,100,100,83,88,98,100,100,99,100,0,0,0,FALSE
OH,MANSFIELD,Other,1,1,1,1,1,1,100,99,100,100,77,79,100,100,100,100,100,0,0,0,FALSE
OH,MARION,Religious Affiliations,1,1,1,1,1,1,90,97,100,100,74,85,99,100,100,100,99,0,0,0,FALSE
OH,CANTON,Other,1,1,1,1,1,1,96,88,100,99,74,74,91,96,99,98,100,0,0,0,FALSE
OH,CINCINNATI,Proprietary,1,1,1,1,1,1,96,99,100,100,82,81,98,100,100,100,100,0,0,0,FALSE
OH,TROY,Proprietary,1,1,1,1,1,1,93,99,100,99,72,72,100,100,100,99,100,0,0,0,FALSE
OH,NEWARK,Proprietary,1,1,1,1,0,1,93,86,99,92,79,81,94,98,95,93,95,0,0,0,FALSE
OH,CAMBRIDGE,Proprietary,1,1,1,1,1,1,99,99,99,98,75,80,99,99,100,99,97,0,0,0,FALSE
OH,ADA,Other,1,1,1,1,1,1,93,98,99,99,76,88,98,99,100,97,99,0,0,0,TRUE
OH,KINSMAN,Other,1,1,0,0,0,1,98,100,97,100,86,93,100,100,100,100,100,0,0,1,FALSE
OH,NORWALK,Other,1,1,1,1,1,1,99,72,100,100,74,82,96,100,97,96,100,0,0,0,FALSE
OH,LIMA,Private,1,1,1,1,1,1,98,99,100,100,72,82,98,99,100,96,98,0,0,0,TRUE
OH,GALION,Other,1,1,1,1,1,1,97,95,100,98,70,80,98,99,100,96,99,0,0,0,FALSE
OH,BELLEFONTAINE,Proprietary,1,1,1,1,1,1,99,99,100,100,68,67,99,100,100,100,100,0,0,0,FALSE
OH,ST MARYS,Private,1,1,1,1,1,1,99,99,99,99,68,76,98,98,100,95,99,0,0,0,FALSE
OH,CLYDE,Other,1,1,1,1,1,1,99,76,100,94,74,86,97,100,98,98,100,0,0,0,FALSE
OH,ASHLAND,Private,1,1,0,0,1,1,99,94,100,98,71,74,81,99,100,97,99,0,0,0,FALSE
OH,LIMA,Religious Affiliations,1,1,1,1,1,1,88,89,97,96,53,59,98,99,99,97,96,0,0,0,FALSE
OH,MENTOR,Private,1,1,1,1,1,1,96,98,99,99,84,84,99,100,100,99,100,0,0,0,FALSE
OH,WARRENSVILLE HTS,Private,1,1,1,1,1,1,95,99,98,98,77,78,98,98,100,99,98,0,0,0,FALSE
OH,DOVER,Private,1,1,1,0,1,1,96,100,100,100,81,84,100,100,100,100,100,0,0,0,FALSE
OH,SANDUSKY,Proprietary,1,1,0,0,1,1,83,89,100,93,77,90,100,76,98,100,98,0,1,1,FALSE
OH,CINCINNATI,Religious Affiliations,1,1,1,1,1,1,87,93,99,99,83,90,93,100,97,92,99,0,0,0,FALSE
OH,BARNESVILLE,Proprietary,1,1,1,1,1,1,96,97,100,100,77,80,96,100,100,100,100,0,0,0,FALSE
OH,SAINT CLAIRSVILLE,Proprietary,1,1,1,1,1,1,89,92,100,100,68,75,100,100,100,100,99,0,0,0,FALSE
OH,GREENVILLE,Proprietary,1,1,1,1,1,1,97,99,99,99,77,82,99,100,100,99,100,0,0,0,FALSE
OH,SPRINGFIELD,Proprietary,1,1,1,1,1,1,94,95,99,100,82,80,97,100,100,99,99,0,0,0,FALSE
OH,DUBLIN,Proprietary,1,1,1,1,1,1,97,83,99,99,87,90,93,99,98,97,99,0,0,1,TRUE
OH,CHILLICOTHE,Proprietary,1,1,1,1,0,1,87,87,99,100,67,75,94,99,100,99,98,0,1,1,FALSE
OH,MIAMISBURG,Proprietary,1,1,1,1,1,1,94,98,100,100,73,62,98,100,100,99,100,0,1,1,FALSE
OH,NEWARK,Private,1,1,1,1,1,1,96,98,100,100,84,82,98,100,100,100,98,0,0,1,FALSE
OH,COLUMBUS,Proprietary,1,1,1,1,1,1,91,95,100,97,80,86,96,99,98,98,100,0,1,1,FALSE
OH,YOUNGSTOWN,Proprietary,1,1,1,1,1,1,95,95,99,100,66,63,99,99,100,98,99,0,0,0,FALSE
OH,EUCLID,Proprietary,1,1,1,1,1,1,87,93,96,98,57,60,100,98,100,100,99,0,0,0,FALSE
OH,DAYTON,Private,1,1,1,1,1,1,94,98,100,100,85,89,94,100,99,98,100,0,0,0,FALSE
OH,GIRARD,Religious Affiliations,1,1,1,1,1,1,99,99,100,100,68,78,100,100,100,99,100,0,0,0,FALSE
OH,MAUMEE,Proprietary,1,1,1,1,0,1,88,95,100,90,64,68,92,95,95,90,91,0,1,1,FALSE
OH,MAUMEE,Proprietary,1,1,1,1,1,1,98,96,100,100,72,73,98,99,99,88,100,0,0,0,FALSE
OH,TIFFIN,Religious Affiliations,1,1,1,1,1,1,94,99,100,100,70,81,100,100,100,100,100,0,0,0,FALSE
OH,TOLEDO,Other,1,1,1,1,1,1,86,82,99,97,75,70,94,100,97,92,99,0,0,0,FALSE
OH,MIDDLEBURG HEIGHTS,Proprietary,1,1,1,1,1,1,98,98,99,60,80,87,99,99,98,98,99,0,0,0,FALSE
OH,TORONTO,Proprietary,1,1,1,1,1,1,98,100,100,100,60,71,99,100,100,99,100,0,0,0,TRUE
OH,BRYAN,Private,1,1,1,1,1,1,96,100,100,100,71,81,96,100,97,97,100,1,1,1,FALSE
OH,LANCASTER,Proprietary,1,1,1,1,1,1,94,87,100,97,73,84,88,99,92,88,100,0,0,0,FALSE
OH,CIRCLEVILLE,Proprietary,1,1,1,1,1,1,95,95,100,100,75,65,97,100,100,97,99,0,0,0,FALSE
OH,AKRON,Private,1,1,1,1,1,1,85,91,99,99,84,82,90,98,98,90,99,0,1,1,FALSE
OH,BEACHWOOD,Proprietary,1,1,1,1,1,1,83,59,90,98,74,82,84,97,94,87,97,0,0,0,FALSE
OH,CUYAHOGA FALLS,Proprietary,1,1,1,1,1,1,75,95,96,95,71,73,91,97,92,93,89,0,1,1,FALSE
OH,CANFIELD,Proprietary,1,1,1,1,1,1,95,82,100,99,67,65,93,96,97,87,98,0,0,0,FALSE
OH,COLUMBUS,Private,1,1,1,1,1,1,85,90,99,97,74,81,90,98,94,80,97,0,1,1,FALSE
OH,WHEELERSBURG,Proprietary,1,1,1,1,0,1,95,97,99,100,79,74,100,100,100,100,100,0,2,1,TRUE
OH,COLUMBUS,Proprietary,1,1,1,1,1,1,92,87,97,99,77,75,99,96,100,100,99,0,0,0,FALSE
OH,MIAMISBURG,Proprietary,1,1,1,1,1,1,94,96,86,94,80,84,86,100,94,93,100,0,1,1,TRUE
OH,MARION,Proprietary,1,1,1,1,1,1,99,99,99,100,70,81,99,100,100,100,100,0,0,0,FALSE
OH,WILLOUGHBY,Private,1,1,1,1,1,1,78,84,99,99,92,96,91,99,98,97,97,0,0,0,FALSE
OH,PORTSMOUTH,Proprietary,1,1,1,1,0,1,87,91,99,97,18,15,96,96,98,99,91,0,1,1,TRUE
OH,ZANESVILLE,Proprietary,1,1,1,1,1,1,96,88,99,100,77,80,88,99,97,91,99,0,0,0,FALSE
OH,MAUMEE,Proprietary,1,1,1,1,1,1,98,93,100,100,75,77,95,100,98,94,100,0,0,0,FALSE
OH,MAUMEE,Proprietary,1,1,1,1,1,1,92,98,97,100,78,84,97,100,93,81,100,0,0,0,FALSE
OH,NEW BOSTON,Proprietary,1,1,1,1,0,1,99,100,100,100,59,75,100,100,100,100,100,0,0,0,FALSE
OH,CALDWELL,Proprietary,1,1,1,1,0,1,94,94,93,97,74,69,95,97,98,100,94,0,1,1,FALSE
OH,DELTA,Proprietary,1,1,1,1,0,1,99,100,100,100,100,93,100,99,100,100,100,0,1,1,FALSE
OH,CINCINNATI,Proprietary,1,1,1,1,1,1,81,72,100,100,80,71,94,90,78,95,93,2,6,1,FALSE
OH,SAINT CLAIRSVILLE,Proprietary,1,1,1,1,1,1,97,93,91,96,72,80,97,100,100,99,100,0,0,1,TRUE
OH,WINTERSVILLE,Proprietary,1,1,0,1,1,1,93,95,100,99,88,90,96,99,97,96,100,0,1,1,FALSE
OH,LIMA,Proprietary,1,1,1,1,0,1,91,96,100,100,59,66,93,100,98,98,99,0,1,1,FALSE
OH,REYNOLDSBURG,Proprietary,1,1,1,1,1,1,94,99,99,100,55,64,99,98,100,100,97,0,1,1,TRUE
OH,COLUMBUS,Private,1,1,1,1,1,1,89,92,92,96,77,83,91,95,96,96,100,0,0,0,FALSE
OH,BEACHWOOD,Religious Affiliations,1,1,1,1,1,1,89,90,94,99,89,88,94,99,98,96,97,0,0,0,FALSE
OH,WOOSTER,Local,1,1,1,1,1,1,97,99,100,100,80,92,96,99,99,98,97,0,0,0,FALSE
OH,LIMA,Proprietary,1,1,1,1,1,1,97,94,98,99,75,77,97,99,100,100,98,0,1,1,FALSE
OH,LUCASVILLE,Proprietary,1,1,1,1,1,1,91,97,96,98,77,84,98,100,99,99,100,0,0,1,FALSE
OH,INDEPENDENCE,Proprietary,1,1,1,1,1,1,80,98,96,99,83,89,99,99,100,100,100,0,0,0,FALSE
OH,LONDON,Private,1,1,1,1,1,1,97,87,95,99,78,76,89,100,94,94,95,0,0,1,FALSE
OH,COSHOCTON,Proprietary,1,1,1,1,0,1,99,97,100,100,70,72,100,100,100,100,96,0,0,1,FALSE
